"Step","dis08-single - eval/mean_dist/3","dis08-single - eval/mean_dist/3__MIN","dis08-single - eval/mean_dist/3__MAX","Discount 0.8 - eval/mean_dist/3","Discount 0.8 - eval/mean_dist/3__MIN","Discount 0.8 - eval/mean_dist/3__MAX"
"180","54.06433868408203","54.06433868408203","54.06433868408203","45.9638557434082","45.9638557434082","45.9638557434082"
"361","78.77359771728516","78.77359771728516","78.77359771728516","45.38255310058594","45.38255310058594","45.38255310058594"
"542","74.76371765136719","74.76371765136719","74.76371765136719","46.02656173706055","46.02656173706055","46.02656173706055"
"723","73.05839538574219","73.05839538574219","73.05839538574219","42.619258880615234","42.619258880615234","42.619258880615234"
"904","47.28640365600586","47.28640365600586","47.28640365600586","35.04540252685547","35.04540252685547","35.04540252685547"
"1085","86.68175506591797","86.68175506591797","86.68175506591797","38.97956466674805","38.97956466674805","38.97956466674805"
"1266","63.27686309814453","63.27686309814453","63.27686309814453","35.440391540527344","35.440391540527344","35.440391540527344"
"1447","54.37129592895508","54.37129592895508","54.37129592895508","36.600669860839844","36.600669860839844","36.600669860839844"
"1628","75.26799774169922","75.26799774169922","75.26799774169922","35.34002685546875","35.34002685546875","35.34002685546875"
"1809","68.67988586425781","68.67988586425781","68.67988586425781","33.667083740234375","33.667083740234375","33.667083740234375"
"1990","55.22896957397461","55.22896957397461","55.22896957397461","34.95128631591797","34.95128631591797","34.95128631591797"
"2171","52.785221099853516","52.785221099853516","52.785221099853516","31.47098731994629","31.47098731994629","31.47098731994629"
"2352","47.7664909362793","47.7664909362793","47.7664909362793","33.08683776855469","33.08683776855469","33.08683776855469"
"2533","43.30938720703125","43.30938720703125","43.30938720703125","45.485923767089844","45.485923767089844","45.485923767089844"
"2714","52.996238708496094","52.996238708496094","52.996238708496094","44.07646560668945","44.07646560668945","44.07646560668945"
"2895","57.050086975097656","57.050086975097656","57.050086975097656","42.78041458129883","42.78041458129883","42.78041458129883"
"3076","55.50782012939453","55.50782012939453","55.50782012939453","36.56208801269531","36.56208801269531","36.56208801269531"
"3257","59.038936614990234","59.038936614990234","59.038936614990234","36.79680633544922","36.79680633544922","36.79680633544922"
"3438","58.84373092651367","58.84373092651367","58.84373092651367","36.599952697753906","36.599952697753906","36.599952697753906"
"3619","64.4332275390625","64.4332275390625","64.4332275390625","78.46247863769531","78.46247863769531","78.46247863769531"
"3800","95.2873764038086","95.2873764038086","95.2873764038086","99.20936584472656","99.20936584472656","99.20936584472656"
"3981","60.562278747558594","60.562278747558594","60.562278747558594","43.42427444458008","43.42427444458008","43.42427444458008"
